campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
1,0,model_fit_validation,0.03586936080590835,10,0,monitor
2,0,locked_test,0.034599823384835075,10,0,monitor
3,0,model_fit_train,0.035633910385856706,10,0,monitor
4,0,model_fit_train,0.03575324928192082,10,0,monitor
5,0,model_fit_validation,0.035707893911279105,10,0,monitor
6,0,model_fit_train,0.03448842583019269,10,0,monitor
7,0,model_fit_validation,0.03692414643882851,9,0,monitor
8,0,model_fit_train,0.03469793245826348,10,0,monitor
9,0,model_fit_train,0.041635038260022565,8,0,monitor
10,0,locked_test,0.04140334621512451,8,0,monitor
11,0,model_fit_train,0.03469793245826348,10,0,monitor
12,0,model_fit_train,0.04140334621512451,8,0,monitor
13,0,model_fit_train,0.03907065187112376,9,0,monitor
14,0,model_fit_train,0.03571060981937597,10,0,monitor
15,0,model_fit_train,0.035852549398680156,10,0,monitor
16,0,model_fit_train,0.03589418974123088,10,0,monitor
17,0,locked_test,0.035852549398680156,10,0,monitor
18,0,model_fit_validation,0.03448722415401494,10,0,monitor
19,0,locked_test,0.0358491860873822,10,0,monitor
20,0,model_fit_validation,0.03562832727901684,10,0,monitor
21,0,model_fit_validation,0.03734204918874534,9,0,monitor
22,0,model_fit_train,0.03473214860910866,10,0,monitor
23,0,model_fit_train,0.037612315340886264,9,0,monitor
24,0,model_fit_train,0.03628065933209071,10,0,monitor
25,0,model_fit_train,0.035852549398680156,10,0,monitor
26,0,model_fit_train,0.03641800498067349,10,0,monitor
27,0,model_fit_train,0.03676554312087881,9,0,monitor
28,0,model_fit_validation,0.03494724238722469,10,0,monitor
29,0,model_fit_train,0.035837660197631016,10,0,monitor
30,0,model_fit_validation,0.035069666547647003,10,0,monitor
31,0,model_fit_train,0.03561242629818056,10,0,monitor
32,0,model_fit_train,0.03676554312087881,9,0,monitor
33,0,model_fit_train,0.03561242629818056,10,0,monitor
34,0,model_fit_train,0.03473214860910866,10,0,monitor
35,0,model_fit_validation,0.03586936080590835,10,0,monitor
36,0,model_fit_train,0.03473214860910866,10,0,monitor
37,0,model_fit_train,0.03579446525663494,10,0,monitor
38,0,model_fit_train,0.03571060981937597,10,0,monitor
39,0,model_fit_train,0.035938082605335105,10,0,monitor
40,0,model_fit_validation,0.03571060981937597,10,0,monitor
41,0,model_fit_train,0.0398287912689363,9,0,monitor
42,0,model_fit_train,0.03626171025511047,10,0,monitor
43,0,model_fit_train,0.03670144139003236,9,0,monitor
44,0,model_fit_train,0.03627350728018492,10,0,monitor
45,0,model_fit_train,0.03495769671420785,10,0,monitor
46,0,model_fit_train,0.0353768390656476,10,0,monitor
47,0,model_fit_train,0.03619263777319722,10,0,monitor
48,0,model_fit_validation,0.035813744007910084,10,0,monitor
49,0,model_fit_train,0.03619764092090052,10,0,monitor
50,0,model_fit_train,0.03559595662725092,10,0,monitor
51,0,model_fit_train,0.03586936080590835,10,0,monitor
52,0,model_fit_train,0.03607198002448949,10,0,monitor
53,0,model_fit_train,0.03860613540487951,9,0,monitor
54,0,model_fit_train,0.036556446673447936,9,0,monitor
55,0,model_fit_train,0.03480933001290586,10,0,monitor
56,0,locked_test,0.03473214860910866,10,0,monitor
57,0,model_fit_train,0.035147742337937805,10,0,monitor
58,0,model_fit_train,0.03441195558008673,10,0,monitor
59,0,model_fit_train,0.03473214860910866,10,0,monitor
60,0,model_fit_train,0.04189658789406158,8,0,monitor
61,0,locked_test,0.03489838553914277,10,0,monitor
62,0,model_fit_train,0.03571060981937597,10,0,monitor
63,0,model_fit_validation,0.03462146220815752,10,0,monitor
64,0,model_fit_validation,0.03469793245826348,10,0,monitor
65,0,model_fit_validation,0.03561242629818056,10,0,monitor
66,0,model_fit_validation,0.03636004885496832,10,0,monitor
67,0,locked_test,0.03628065933209071,10,0,monitor
68,0,locked_test,0.03626171025511047,10,0,monitor
69,0,model_fit_train,0.03571060981937597,10,0,monitor
70,0,model_fit_train,0.03529969996691469,10,0,monitor
71,0,model_fit_train,0.03575324928192082,10,0,monitor
72,0,model_fit_train,0.035938082605335105,10,0,monitor
73,0,model_fit_train,0.034821900897650984,10,0,monitor
74,0,model_fit_validation,0.03480933001290586,10,0,monitor
75,0,model_fit_train,0.035208286841834184,10,0,monitor
76,1,locked_test,0.03462146220815752,10,0,monitor
77,0,model_fit_train,0.036214646450387536,10,0,monitor
78,0,model_fit_train,0.03506493479463968,10,0,monitor
79,0,locked_test,0.03473214860910866,10,0,monitor
80,0,model_fit_train,0.03469793245826348,10,0,monitor
81,0,model_fit_train,0.03473214860910866,10,0,monitor
82,0,model_fit_train,0.03473214860910866,10,0,monitor
83,0,model_fit_train,0.03494724238722469,10,0,monitor
84,1,locked_test,0.034821900897650984,10,0,monitor
85,0,locked_test,0.03711577766622794,9,0,monitor
86,0,model_fit_train,0.037227857767822635,9,0,monitor
87,0,model_fit_train,0.03575324928192082,10,0,monitor
88,0,model_fit_train,0.03633621718890675,10,0,monitor
89,1,model_fit_validation,0.03561242629818056,10,0,monitor
90,0,model_fit_validation,0.035852549398680156,10,0,monitor
91,0,model_fit_train,0.03619764092090052,10,0,monitor
92,0,model_fit_validation,0.03473214860910866,10,0,monitor
93,0,model_fit_train,0.03681034221326602,9,0,monitor
94,0,model_fit_validation,0.036422265125888705,10,0,monitor
95,0,model_fit_train,0.035813744007910084,10,0,monitor
96,0,model_fit_train,0.03537731761442747,10,0,monitor
97,0,model_fit_validation,0.03609719374410894,10,0,monitor
98,0,model_fit_train,0.035147742337937805,10,0,monitor
99,0,model_fit_train,0.03670144139003236,9,0,monitor
100,0,model_fit_train,0.03575324928192082,10,0,monitor
